Gender,Learning Support,Parent's Education,Had Lunch,Course Completed,Percentage in Test 3,Percentage in Test 1,Percentage in Test 2
female,Standard School Support,Associate,YES,none,91,86,84
female,Occasional Mentoring,Undergraduate,NO,completed,53,66,73
male,Private Coaching,Bachelor,YES,none,80,73,72
male,Standard School Support,Undergraduate,NO,none,74,77,73
male,Elite Academic Support,Undergraduate,YES,completed,84,83,78
male,Private Coaching,Associate,NO,none,81,75,78
male,Occasional Mentoring,Associate,NO,completed,69,70,63
female,Occasional Mentoring,Below High School,YES,completed,54,61,62
male,Standard School Support,Associate,NO,none,87,73,72
male,Occasional Mentoring,Below High School,YES,completed,51,54,41
male,Limited Tutoring,High School,NO,none,45,47,49
male,Elite Academic Support,Below High School,YES,none,30,26,22
female,Occasional Mentoring,High School,NO,completed,67,80,81
female,Private Coaching,Undergraduate,NO,none,49,65,61
male,Private Coaching,Undergraduate,YES,completed,85,81,85
female,Private Coaching,Below High School,YES,completed,65,78,82
male,Private Coaching,High School,YES,none,53,52,42
male,Private Coaching,Bachelor,NO,none,55,46,44
female,Private Coaching,Below High School,YES,none,48,58,54
female,Private Coaching,Associate,NO,none,56,65,63
male,Standard School Support,Post Graduate,YES,none,79,72,69
female,Standard School Support,Bachelor,NO,completed,43,51,54
female,Standard School Support,Undergraduate,NO,completed,45,73,70
female,Standard School Support,High School,NO,none,36,53,43
male,Private Coaching,Below High School,NO,completed,80,79,79
male,Private Coaching,Associate,YES,none,80,75,77
male,Private Coaching,Bachelor,YES,completed,68,74,74
female,Standard School Support,Associate,YES,none,40,59,51
female,Limited Tutoring,High School,NO,completed,34,48,41
female,Private Coaching,Undergraduate,NO,none,49,58,60
male,Occasional Mentoring,Undergraduate,YES,none,62,61,57
male,Private Coaching,Undergraduate,YES,completed,71,61,69
male,Occasional Mentoring,Bachelor,NO,none,62,63,56
male,Elite Academic Support,Undergraduate,YES,none,76,71,72
male,Elite Academic Support,Undergraduate,YES,none,84,77,71
female,Occasional Mentoring,Undergraduate,NO,none,45,53,55
male,Private Coaching,Associate,NO,none,77,78,73
female,Private Coaching,Undergraduate,YES,none,69,77,77
female,Standard School Support,Post Graduate,YES,none,73,78,74
female,Standard School Support,Below High School,NO,none,0,17,10
male,Standard School Support,Associate,YES,completed,82,75,77
male,Occasional Mentoring,Below High School,YES,completed,65,66,62
male,Private Coaching,Bachelor,YES,completed,67,61,68
female,Limited Tutoring,Undergraduate,YES,none,54,63,67
male,Private Coaching,Associate,NO,none,90,87,75
female,Elite Academic Support,High School,YES,completed,59,63,75
male,Private Coaching,High School,NO,none,74,70,69
female,Standard School Support,High School,YES,none,29,29,30
male,Private Coaching,Below High School,YES,completed,89,88,82
female,Limited Tutoring,High School,YES,completed,75,82,79
male,Occasional Mentoring,Undergraduate,YES,completed,71,75,70
female,Private Coaching,Associate,YES,none,64,76,74
male,Standard School Support,Undergraduate,YES,completed,79,79,78
female,Occasional Mentoring,Undergraduate,NO,completed,48,56,58
female,Standard School Support,Below High School,YES,none,69,73,73
female,Private Coaching,Undergraduate,YES,none,69,74,74
male,Private Coaching,Bachelor,YES,none,88,78,83
male,Standard School Support,Associate,YES,none,58,54,52
male,Occasional Mentoring,Associate,YES,none,87,85,73
female,Limited Tutoring,Below High School,YES,completed,85,90,92
male,Limited Tutoring,Below High School,YES,completed,46,41,43
female,Standard School Support,Below High School,NO,completed,71,84,87
female,Standard School Support,Associate,YES,none,81,77,79
female,Occasional Mentoring,Undergraduate,NO,none,58,61,66
male,Private Coaching,Post Graduate,NO,completed,84,89,90
